,SetPt,Tevl,Tprodmax,,
8:15:00 AM,0.00,0.89,2.01,68.4,64.8
8:20:00 AM,0.00,-0.37,2.01,68.4,64.8
8:25:00 AM,0.00,-0.42,2.01,68.4,64.8
8:30:00 AM,0.00,0.37,2.01,68,66.2
8:35:00 AM,0.00,-0.14,2.01,68,66.2
8:40:01 AM,0.00,0.75,2.01,68,66.2
8:45:00 AM,0.00,0.42,2.01,67.8,67.6
8:50:00 AM,0.00,0.05,2.01,67.8,67.6
8:55:01 AM,0.00,0.61,2.01,67.8,67.6
9:00:00 AM,0.00,-1.36,2.01,67.6,68.4
9:05:00 AM,0.00,1.07,2.01,67.6,68.4
9:10:01 AM,0.00,-0.42,2.01,67.6,68.4
9:15:00 AM,0.00,0.84,2.01,67.6,69.4
9:20:00 AM,0.00,-0.23,2.01,67.6,69.4
9:25:00 AM,0.00,-0.75,2.01,67.6,69.4
9:30:00 AM,0.00,0.47,2.01,67.6,72.7
9:35:00 AM,0.00,0.23,2.01,67.6,72.7
9:40:00 AM,0.00,0.33,2.01,67.6,72.7
9:45:00 AM,0.00,-0.05,2.01,67.8,71.1
9:50:00 AM,0.00,-0.56,2.01,67.8,71.1
9:55:00 AM,0.00,0.33,2.01,67.8,71.1
10:00:00 AM,0.00,0.14,2.01,67.8,70
10:05:00 AM,0.00,1.21,2.01,67.8,70
10:10:00 AM,0.00,-0.93,2.01,67.8,70
10:15:00 AM,0.00,0.42,2.01,67.8,71.6
10:20:00 AM,0.00,-0.23,2.01,67.8,71.6
10:25:00 AM,0.00,-0.33,2.01,67.8,71.6
10:30:00 AM,0.00,0.19,2.01,68.2,71.2
10:35:00 AM,0.00,0.42,2.01,68.2,71.2
10:40:00 AM,0.00,-1.03,2.01,68.2,71.2
10:45:00 AM,0.00,0.28,2.01,68.4,73.8
10:50:00 AM,0.00,0.14,2.01,68.4,73.8
10:55:00 AM,0.00,-0.79,2.01,68.4,73.8
11:00:00 AM,0.00,1.03,2.01,68.7,78.1
11:05:00 AM,0.00,-0.65,2.01,68.7,78.1
11:10:00 AM,0.00,0.19,2.01,68.7,78.1
11:15:00 AM,0.00,-0.19,2.01,69.1,79.7
11:20:00 AM,0.00,1.26,2.01,69.1,79.7
11:25:00 AM,0.00,-1.07,2.01,69.1,79.7
11:30:00 AM,0.00,0.33,2.01,69.3,75
11:35:00 AM,0.00,-0.65,2.01,69.3,75
11:40:00 AM,0.00,0.05,2.01,69.3,75
11:45:00 AM,0.00,1.07,2.01,69.4,78.1
11:50:00 AM,0.00,-0.51,2.01,69.4,78.1
11:55:00 AM,0.00,1.07,2.01,69.4,78.1
12:00:00 PM,0.00,-0.93,2.01,69.8,83.5
12:05:00 PM,0.00,0.51,2.01,69.8,83.5
12:10:00 PM,0.00,0.00,2.01,69.8,83.5
12:15:00 PM,0.00,0.05,2.01,70.2,77.9
12:20:01 PM,0.00,-0.70,2.01,70.2,77.9
12:25:00 PM,0.00,-0.14,2.01,70.2,77.9
12:30:00 PM,0.00,0.14,2.01,70.3,81.7
12:35:00 PM,0.00,0.33,2.01,70.3,81.7
12:40:00 PM,0.00,0.42,2.01,70.3,81.7
12:45:00 PM,0.00,-0.14,2.01,70.3,82.8
12:50:00 PM,0.00,-0.28,2.01,70.3,82.8
12:55:00 PM,0.00,0.65,2.01,70.3,82.8
1:00:00 PM,0.00,-0.14,2.01,70.5,82.2
1:05:01 PM,0.00,0.00,2.01,70.5,82.2
1:10:00 PM,0.00,0.05,2.01,70.5,82.2
1:15:00 PM,0.00,-0.05,2.01,70.3,78.1
1:20:00 PM,0.00,-0.19,2.01,70.3,78.1
1:25:00 PM,0.00,-0.19,2.01,70.3,78.1
1:30:01 PM,0.00,0.19,2.01,70.3,76.3
1:35:00 PM,0.00,0.47,2.01,70.3,76.3
1:40:00 PM,0.00,-1.31,2.01,70.3,76.3
1:45:00 PM,0.00,0.70,2.01,70.5,77.5
1:50:00 PM,0.00,-0.37,2.01,70.5,77.5
1:55:00 PM,0.00,0.61,2.01,70.5,77.5
2:00:00 PM,0.00,0.00,2.01,70.3,75.7
2:05:00 PM,0.00,-0.09,2.01,70.3,75.7
2:10:00 PM,0.00,-0.09,2.01,70.3,75.7
2:15:00 PM,0.00,-0.14,2.01,70.3,75.4
2:20:01 PM,0.00,-0.51,2.01,70.3,75.4
2:25:00 PM,0.00,0.23,2.01,70.3,75.4
2:30:00 PM,0.00,-0.33,2.01,70.3,76.3
2:35:01 PM,0.00,0.00,2.01,70.3,76.3
2:40:01 PM,0.00,-0.05,2.01,70.3,76.3
2:45:00 PM,0.00,-0.42,2.01,70.5,76.3
2:50:00 PM,0.00,-0.23,2.01,70.5,76.3
2:55:00 PM,0.00,0.37,2.01,70.5,76.3
3:00:00 PM,0.00,-0.09,2.01,70.3,74.3
3:05:00 PM,0.00,-0.19,2.01,70.3,74.3
3:10:00 PM,0.00,0.28,2.01,70.3,74.3
3:15:00 PM,0.00,-0.09,2.01,70.3,71.6
3:20:00 PM,0.00,0.14,2.01,70.3,71.6
3:25:00 PM,0.00,0.05,2.01,70.3,71.6
3:30:01 PM,0.00,-0.42,2.01,70.3,70.9
3:35:01 PM,0.00,-0.19,2.01,70.3,70.9
3:40:00 PM,0.00,0.33,2.01,70.3,70.9
3:45:00 PM,0.00,-0.23,2.01,70.3,72.5
3:50:01 PM,0.00,0.14,2.01,70.3,72.5
3:55:00 PM,0.00,-0.14,2.01,70.3,72.5
4:00:00 PM,0.00,0.42,2.01,70.2,71.4
4:05:00 PM,0.00,0.47,2.01,70.2,71.4
4:10:00 PM,0.00,-0.23,2.01,70.2,71.4
4:15:01 PM,0.00,0.19,2.01,70.2,70.7
4:20:00 PM,0.00,-0.23,2.01,70.2,70.7
4:25:00 PM,0.00,-0.37,2.01,70.2,70.7
4:30:00 PM,0.00,0.19,2.01,70.2,73.9
4:35:00 PM,0.00,-0.37,2.01,70.2,73.9
4:40:00 PM,0.00,-0.84,2.01,70.2,73.9
4:45:00 PM,0.00,0.61,2.01,70.2,75.7
4:50:00 PM,0.00,0.14,2.01,70.2,75.7
4:55:00 PM,0.00,-0.37,2.01,70.2,75.7
5:00:00 PM,0.00,-0.33,2.01,70.2,75.9
5:05:00 PM,0.00,-0.37,2.01,70.2,75.9
5:10:00 PM,0.00,0.28,2.01,70.2,75.9
5:15:00 PM,0.00,-0.65,2.01,70.2,75
5:20:00 PM,0.00,0.37,2.01,70.2,75
5:25:00 PM,0.00,-0.47,2.01,70.2,75
5:30:00 PM,0.00,-0.65,2.01,70.2,72.3
5:35:00 PM,0.00,0.33,2.01,70.2,72.3
5:40:00 PM,0.00,0.70,2.01,70.2,72.3
5:45:00 PM,0.00,-0.61,2.01,70.2,72.5
5:50:00 PM,0.00,0.14,2.01,70.2,72.5
5:55:00 PM,0.00,0.19,2.01,70.2,72.5
6:00:00 PM,0.00,-0.14,2.01,70,73.4
6:05:00 PM,0.00,0.00,2.01,70,73.4
6:10:00 PM,0.00,1.31,2.01,70,73.4
6:15:00 PM,0.00,-1.50,2.01,70.2,72.5
6:20:00 PM,0.00,1.07,2.01,70.2,72.5
6:25:00 PM,0.00,-0.05,2.01,70.2,72.5
6:30:00 PM,0.00,-0.23,2.01,70.2,73.2
6:35:00 PM,0.00,0.42,2.01,70.2,73.2
6:40:00 PM,0.00,-0.37,2.01,70.2,73.2
6:45:00 PM,0.00,0.23,2.01,70.2,69.3
6:50:00 PM,0.00,-0.23,2.01,70.2,69.3
6:55:00 PM,0.00,-0.47,2.01,70.2,69.3
7:00:00 PM,0.00,0.05,2.01,70.2,64.2
7:05:00 PM,0.00,0.19,2.01,70.2,64.2
7:10:00 PM,0.00,0.56,2.01,70.2,64.2
7:15:00 PM,0.00,-0.56,2.01,70,63.1
7:20:00 PM,0.00,0.14,2.01,70,63.1
7:25:00 PM,0.00,1.12,2.01,70,63.1
7:30:00 PM,0.00,-1.03,2.01,69.8,64.8
7:35:00 PM,0.00,0.61,2.01,69.8,64.8
7:40:00 PM,0.00,-0.05,2.01,69.8,64.8
7:45:00 PM,0.00,0.79,2.01,69.6,64.2
7:50:00 PM,0.00,-0.79,2.01,69.6,64.2
7:55:00 PM,0.00,-0.47,2.01,69.6,64.2
8:00:00 PM,0.00,0.98,2.01,69.3,63.1
8:05:00 PM,0.00,-1.26,2.01,69.3,63.1
8:10:00 PM,0.00,0.70,2.01,69.3,63.1
8:15:00 PM,0.00,1.07,2.01,69.3,62.8
8:20:00 PM,0.00,-1.17,2.01,69.3,62.8
8:25:00 PM,0.00,0.56,2.01,69.3,62.8
8:30:00 PM,0.00,-0.33,2.01,68.9,62.6
8:35:00 PM,0.00,0.28,2.01,68.9,62.6
8:40:00 PM,0.00,-1.31,2.01,68.9,62.6
8:45:00 PM,0.00,1.12,2.01,68.7,62.2
8:50:00 PM,0.00,-0.89,2.01,68.7,62.2
8:55:00 PM,0.00,0.79,2.01,68.7,62.2
9:00:00 PM,0.00,0.14,2.01,68.5,61.9
9:05:00 PM,0.00,0.09,2.01,68.5,61.9
9:10:00 PM,0.00,0.56,2.01,68.5,61.9
9:15:00 PM,0.00,-1.17,2.01,68.4,61.5
9:20:00 PM,0.00,1.17,2.01,68.4,61.5
9:25:00 PM,0.00,-0.14,2.01,68.4,61.5
9:30:00 PM,0.00,-0.23,2.01,68.2,61.3
9:35:00 PM,0.00,0.14,2.01,68.2,61.3
9:40:00 PM,0.00,0.00,2.01,68.2,61.3
9:45:00 PM,0.00,-0.28,2.01,68,61.3
9:50:00 PM,0.00,0.00,2.01,68,61.3
9:55:00 PM,0.00,-0.19,2.01,68,61.3
10:00:00 PM,0.00,1.03,2.01,67.8,60.8
10:05:00 PM,0.00,0.51,2.01,67.8,60.8
10:10:00 PM,0.00,-0.61,2.01,67.8,60.8
10:15:00 PM,0.00,0.33,2.01,67.5,60.6
10:20:00 PM,0.00,-0.19,2.01,67.5,60.6
10:25:00 PM,0.00,-0.65,2.01,67.5,60.6
10:30:00 PM,0.00,0.23,2.01,67.1,60.3
10:35:00 PM,0.00,-0.05,2.01,67.1,60.3
10:40:00 PM,0.00,-0.89,2.01,67.1,60.3
10:45:00 PM,0.00,0.37,2.01,67.1,60.1
10:50:00 PM,0.00,-0.14,2.01,67.1,60.1
10:55:01 PM,0.00,-0.19,2.01,67.1,60.1
11:00:00 PM,0.00,0.19,2.01,66.9,59.7
11:05:00 PM,0.00,-0.56,2.01,66.9,59.7
11:10:00 PM,0.00,0.65,2.01,66.9,59.7
11:15:00 PM,0.00,-0.28,2.01,66.7,59.5
11:20:00 PM,0.00,-0.75,2.01,66.7,59.5
11:25:00 PM,0.00,0.28,2.01,66.7,59.5
11:30:00 PM,0.00,-0.61,2.01,66.4,58.8
11:35:00 PM,0.00,0.23,2.01,66.4,58.8
11:40:00 PM,0.00,0.51,2.01,66.4,58.8
11:45:00 PM,0.00,-0.47,2.01,66.2,58.5
11:50:00 PM,0.00,0.28,2.01,66.2,58.5
11:55:00 PM,0.00,-0.98,2.01,66.2,58.5
12:00:00 AM,0.00,1.45,2.01,65.8,58.1
12:05:00 AM,0.00,7.89,2.01,65.8,58.1
12:10:00 AM,0.00,17.84,2.01,65.8,58.1
12:15:00 AM,0.00,18.68,2.99,65.3,57.4
12:20:00 AM,0.00,25.92,4.02,65.3,57.4
12:25:00 AM,0.00,38.20,6.02,65.3,57.4
12:30:00 AM,0.00,44.13,7.98,65.1,56.8
12:35:01 AM,0.00,41.47,11.02,65.1,56.8
12:40:00 AM,0.00,16.95,12.00,65.1,56.8
12:45:00 AM,0.00,10.27,12.00,64.8,56.8
12:50:00 AM,0.00,5.70,12.00,64.8,56.8
12:55:00 AM,0.00,2.94,12.00,64.8,56.8
1:00:00 AM,0.00,-0.56,12.00,64.6,56.3
1:05:00 AM,0.00,-0.61,11.02,64.6,56.3
1:10:00 AM,0.00,-2.24,9.99,64.6,56.3
1:15:00 AM,0.00,-2.15,9.99,64.2,56.3
1:20:00 AM,0.00,-0.33,9.01,64.2,56.3
1:25:00 AM,0.00,0.05,9.01,64.2,56.3
1:30:00 AM,0.00,0.33,7.98,63.9,55.4
1:35:00 AM,0.00,-0.70,7.98,63.9,55.4
1:40:00 AM,0.00,0.37,7.98,63.9,55.4
1:45:00 AM,0.00,0.23,7.00,64,54.9
1:50:00 AM,0.00,-1.07,7.00,64,54.9
1:55:00 AM,0.00,0.79,6.02,64,54.9
2:00:00 AM,0.00,0.14,6.02,64,54.7
2:05:01 AM,0.00,0.70,6.02,64,54.7
2:10:00 AM,0.00,0.00,5.00,64,54.7
2:15:00 AM,0.00,-0.28,5.00,64,54.1
2:20:00 AM,0.00,0.84,5.00,64,54.1
2:25:00 AM,0.00,-0.19,5.00,64,54.1
2:30:00 AM,0.00,0.09,5.00,64,53.1
2:35:00 AM,0.00,0.33,4.02,64,53.1
2:40:01 AM,0.00,-0.61,4.02,64,53.1
2:45:01 AM,0.00,-0.19,4.02,64,52.7
2:50:00 AM,0.00,0.89,4.02,64,52.7
2:55:00 AM,0.00,0.19,4.02,64,52.7
3:00:00 AM,0.00,-0.51,4.02,63.9,53.1
3:05:00 AM,0.00,0.56,4.02,63.9,53.1
3:10:00 AM,0.00,0.09,4.02,63.9,53.1
3:15:01 AM,0.00,-0.56,2.99,63.9,53.4
3:20:00 AM,0.00,-0.28,2.99,63.9,53.4
3:25:00 AM,0.00,0.75,2.99,63.9,53.4
3:30:00 AM,0.00,-0.61,2.99,63.7,52.7
3:35:00 AM,0.00,0.89,2.99,63.7,52.7
3:40:01 AM,0.00,-0.89,2.99,63.7,52.7
3:45:00 AM,0.00,0.51,2.99,63.7,52.2
3:50:00 AM,0.00,-0.98,2.99,63.7,52.2
3:55:00 AM,0.00,0.42,2.99,63.7,52.2
4:00:00 AM,0.00,-0.79,2.99,63.5,51.8
4:05:00 AM,0.00,0.51,2.99,63.5,51.8
4:10:00 AM,0.00,-1.31,2.01,63.5,51.8
4:15:00 AM,0.00,0.89,2.01,63.5,51.1
4:20:00 AM,0.00,-0.56,2.01,63.5,51.1
4:25:00 AM,0.00,0.23,2.01,63.5,51.1
4:30:00 AM,0.00,0.37,2.01,63.5,50.7
4:35:00 AM,0.00,0.33,2.01,63.5,50.7
4:40:00 AM,0.00,-0.19,2.01,63.5,50.7
4:45:00 AM,0.00,0.00,2.01,63.7,50.7
4:50:00 AM,0.00,-0.09,2.01,63.7,50.7
4:55:00 AM,0.00,0.28,2.01,63.7,50.7
5:00:00 AM,0.00,0.05,2.01,64.6,50.4
5:05:00 AM,0.00,0.56,2.01,64.6,50.4
5:10:00 AM,0.00,-0.61,2.01,64.6,50.4
5:15:01 AM,0.00,0.98,2.01,65.1,50.2
5:20:00 AM,0.00,-0.14,2.01,65.1,50.2
5:25:00 AM,0.00,0.75,2.01,65.1,50.2
5:30:01 AM,0.00,-2.15,2.01,66,50.2
5:35:00 AM,0.00,1.40,2.01,66,50.2
5:40:00 AM,0.00,-1.21,2.01,66,50.2
5:45:00 AM,0.00,0.28,2.01,66.4,50.2
5:50:00 AM,0.00,-0.09,2.01,66.4,50.2
5:55:00 AM,0.00,-0.05,2.01,66.4,50.2
6:00:00 AM,0.00,0.00,2.01,66.4,50.2
6:05:00 AM,0.00,1.26,2.01,66.4,50.2
6:10:00 AM,0.00,-1.21,2.01,66.4,50.2
6:15:00 AM,0.00,0.42,2.01,66,50.4
6:20:00 AM,0.00,-0.19,2.01,66,50.4
6:25:00 AM,0.00,-0.65,2.01,66,50.4
6:30:00 AM,0.00,0.37,2.01,66.4,51.3
6:35:00 AM,0.00,1.03,2.01,66.4,51.3
6:40:00 AM,0.00,-0.98,2.01,66.4,51.3
6:45:00 AM,0.00,0.47,2.01,67.6,55.8
6:50:00 AM,0.00,-0.19,2.01,67.6,55.8
6:55:00 AM,0.00,0.84,2.01,67.6,55.8
7:00:00 AM,0.00,-0.28,2.01,68.7,58.6
7:05:00 AM,0.00,-0.05,2.01,68.7,58.6
7:10:00 AM,0.00,1.03,2.01,68.7,58.6
7:15:00 AM,0.00,0.33,2.01,69.1,63.7
7:20:00 AM,0.00,-0.70,2.01,69.1,63.7
7:25:00 AM,0.00,0.56,2.01,69.1,63.7
7:30:00 AM,0.00,0.65,2.01,68.7,66.6
7:35:00 AM,0.00,0.89,2.01,68.7,66.6
7:40:00 AM,0.00,-0.79,2.01,68.7,66.6
7:45:00 AM,0.00,0.42,2.01,68.4,69.3
7:50:00 AM,0.00,0.84,2.01,68.4,69.3
7:55:00 AM,0.00,-0.19,2.01,68.4,69.3
8:00:00 AM,0.00,0.14,2.01,68,69.8
8:05:00 AM,0.00,-0.09,2.01,68,69.8
8:10:00 AM,0.00,0.09,2.01,68,69.8
8:15:01 AM,0.00,-0.42,2.01,67.6,72.1
8:20:00 AM,0.00,0.23,2.01,67.6,72.1
8:25:00 AM,0.00,-0.56,2.01,67.6,72.1
8:30:00 AM,0.00,0.75,2.01,67.6,70.2
8:35:00 AM,0.00,-0.56,2.01,67.6,70.2
8:40:00 AM,0.00,0.51,2.01,67.6,70.2
8:45:00 AM,0.00,-0.56,2.01,67.6,71.1
8:50:00 AM,0.00,0.79,2.01,67.6,71.1
8:55:00 AM,0.00,-0.84,2.01,67.6,71.1
9:00:00 AM,0.00,1.07,2.01,67.8,74.7
9:05:00 AM,0.00,-1.36,2.01,67.8,74.7
9:10:00 AM,0.00,0.56,2.01,67.8,74.7
9:15:00 AM,0.00,-0.23,2.01,68,73.8
9:20:00 AM,0.00,-0.75,2.01,68,73.8
9:25:00 AM,0.00,0.93,2.01,68,73.8
9:30:00 AM,0.00,-0.79,2.01,68.2,75.9
9:35:00 AM,0.00,0.56,2.01,68.2,75.9
9:40:00 AM,0.00,0.14,2.01,68.2,75.9
9:45:00 AM,0.00,-0.09,2.01,68.4,72.9
9:50:00 AM,0.00,0.65,2.01,68.4,72.9
9:55:00 AM,0.00,-0.98,2.01,68.4,72.9
10:00:00 AM,0.00,0.28,2.01,68.5,72.7
10:05:00 AM,0.00,-0.23,2.01,68.5,72.7
10:10:00 AM,0.00,0.00,2.01,68.5,72.7
10:15:00 AM,0.00,0.61,2.01,68.7,80.1
10:20:00 AM,0.00,-0.70,2.01,68.7,80.1
10:25:00 AM,0.00,0.37,2.01,68.7,80.1
10:30:00 AM,0.00,0.05,2.01,69.1,79.2
10:35:01 AM,0.00,1.21,2.01,69.1,79.2
10:40:00 AM,0.00,-0.89,2.01,69.1,79.2
10:45:00 AM,0.00,0.51,2.01,69.4,78.8
10:50:00 AM,0.00,-0.23,2.01,69.4,78.8
10:55:00 AM,0.00,0.14,2.01,69.4,78.8
11:00:00 AM,0.00,0.75,2.01,69.6,81.9
11:05:00 AM,0.00,-0.56,2.01,69.6,81.9
11:10:00 AM,0.00,0.33,2.01,69.6,81.9
11:15:00 AM,0.00,-0.05,2.01,70,82.9
11:20:00 AM,0.00,0.19,2.01,70,82.9
11:25:00 AM,0.00,-0.19,2.01,70,82.9
11:30:01 AM,0.00,0.33,2.01,70.2,76.3
11:35:00 AM,0.00,-0.14,2.01,70.2,76.3
11:40:00 AM,0.00,-0.05,2.01,70.2,76.3
11:45:00 AM,0.00,0.79,2.01,70.3,79.7
11:50:00 AM,0.00,-0.98,2.01,70.3,79.7
11:55:00 AM,0.00,0.47,2.01,70.3,79.7
12:00:01 PM,0.00,1.12,2.01,70.7,80.6
12:05:00 PM,0.00,-0.42,2.01,70.7,80.6
12:10:01 PM,0.00,0.14,2.01,70.7,80.6
12:15:00 PM,0.00,-0.28,2.01,70.5,79
12:20:00 PM,0.00,0.51,2.01,70.5,79
12:25:00 PM,0.00,-0.05,2.01,70.5,79
12:30:00 PM,0.00,-0.51,2.01,70.5,83.7
12:35:00 PM,0.00,0.23,2.01,70.5,83.7
12:40:00 PM,0.00,0.05,2.01,70.5,83.7
12:45:00 PM,0.00,0.00,2.01,70.5,79.9
12:50:00 PM,0.00,0.89,2.01,70.5,79.9
12:55:00 PM,0.00,-1.59,2.01,70.5,79.9
1:00:00 PM,0.00,1.31,2.01,70.5,85.1
1:05:00 PM,0.00,-0.28,2.01,70.5,85.1
1:10:00 PM,0.00,1.87,2.01,70.5,85.1
1:15:00 PM,0.00,-1.50,2.01,70.7,81.3
1:20:00 PM,0.00,-1.73,2.01,70.7,81.3
1:25:00 PM,0.00,1.49,2.01,70.7,81.3
1:30:00 PM,0.00,0.51,2.01,70.9,84.2
1:35:00 PM,0.00,-2.43,2.01,70.9,84.2
1:40:00 PM,0.00,1.54,2.01,70.9,84.2
1:45:00 PM,0.00,-1.12,2.01,70.9,83.1
1:50:01 PM,0.00,0.37,2.01,70.9,83.1
1:55:00 PM,0.00,0.19,2.01,70.9,83.1
2:00:00 PM,0.00,0.00,2.01,71.1,83.7
2:05:00 PM,0.00,0.09,2.01,71.1,83.7
2:10:01 PM,0.00,1.12,2.01,71.1,83.7
2:15:00 PM,0.00,-0.79,2.01,71.1,82.2
2:20:00 PM,0.00,0.56,2.01,71.1,82.2
2:25:00 PM,0.00,-1.03,2.01,71.1,82.2
2:30:00 PM,0.00,1.21,2.01,71.2,85.3
2:35:00 PM,0.00,-1.03,2.01,71.2,85.3
2:40:00 PM,0.00,0.70,2.01,71.2,85.3
2:45:00 PM,0.00,-0.37,2.01,71.6,83.1
2:50:00 PM,0.00,1.35,2.01,71.6,83.1
2:55:00 PM,0.00,-1.21,2.01,71.6,83.1
3:00:01 PM,0.00,1.03,2.01,71.6,81
3:05:00 PM,0.00,-0.05,2.01,71.6,81
3:10:00 PM,0.00,-0.84,2.01,71.6,81
3:15:00 PM,0.00,0.79,2.01,71.6,79.2
3:20:00 PM,0.00,-0.33,2.01,71.6,79.2
3:25:00 PM,0.00,0.28,2.01,71.6,79.2
3:30:00 PM,0.00,0.05,2.01,71.6,77.4
3:35:00 PM,0.00,-0.98,2.01,71.6,77.4
3:40:00 PM,0.00,0.37,2.01,71.6,77.4
3:45:00 PM,0.00,-0.05,2.01,71.6,77.9
3:50:00 PM,0.00,-0.05,2.01,71.6,77.9
3:55:00 PM,0.00,0.09,2.01,71.6,77.9
4:00:00 PM,0.00,-0.19,2.01,71.6,78.6
4:05:00 PM,0.00,0.23,2.01,71.6,78.6
4:10:00 PM,0.00,0.33,2.01,71.6,78.6
4:15:00 PM,0.00,0.70,2.01,71.4,78.3
4:20:00 PM,0.00,-0.79,2.01,71.4,78.3
4:25:00 PM,0.00,-0.28,2.01,71.4,78.3
4:30:00 PM,0.00,-0.42,2.01,71.4,77.2
4:35:00 PM,0.00,0.09,2.01,71.4,77.2
4:40:01 PM,0.00,0.09,2.01,71.4,77.2
4:45:00 PM,0.00,0.23,2.01,71.4,80.6
4:50:00 PM,0.00,-0.33,2.01,71.4,80.6
4:55:00 PM,0.00,0.37,2.01,71.4,80.6
5:00:00 PM,0.00,1.03,2.01,71.4,79.2
5:05:00 PM,0.00,-1.21,2.01,71.4,79.2
5:10:00 PM,0.00,0.51,2.01,71.4,79.2
5:15:01 PM,0.00,-0.42,2.01,71.4,77.9
5:20:00 PM,0.00,-0.28,2.01,71.4,77.9
5:25:00 PM,0.00,0.28,2.01,71.4,77.9
5:30:00 PM,0.00,-0.23,2.01,71.4,77.2
5:35:00 PM,0.00,0.93,2.01,71.4,77.2
5:40:00 PM,0.00,0.51,2.01,71.4,77.2
5:45:00 PM,0.00,-1.26,2.01,71.4,78.6
5:50:00 PM,0.00,0.09,2.01,71.4,78.6
5:55:00 PM,0.00,-0.09,2.01,71.4,78.6
6:00:00 PM,0.00,0.09,2.01,71.2,77
6:05:00 PM,0.00,-0.33,2.01,71.2,77
6:10:00 PM,0.00,0.00,2.01,71.2,77
6:15:00 PM,0.00,-0.19,2.01,71.2,76.5
6:20:00 PM,0.00,0.05,2.01,71.2,76.5
6:25:00 PM,0.00,-0.09,2.01,71.2,76.5
6:30:00 PM,0.00,-0.33,2.01,71.2,75.6
6:35:00 PM,0.00,0.23,2.01,71.2,75.6
6:40:00 PM,0.00,-0.09,2.01,71.2,75.6
6:45:00 PM,0.00,0.00,2.01,71.2,75.4
6:50:00 PM,0.00,-0.28,2.01,71.2,75.4
6:55:00 PM,0.00,-0.05,2.01,71.2,75.4
7:00:00 PM,0.00,0.00,2.01,71.2,76.1
7:05:00 PM,0.00,0.09,2.01,71.2,76.1
7:10:00 PM,0.00,-0.05,2.01,71.2,76.1
7:15:00 PM,0.00,-0.33,2.01,71.4,75.9
7:20:00 PM,0.00,0.00,2.01,71.4,75.9
7:25:00 PM,0.00,0.28,2.01,71.4,75.9
7:30:00 PM,0.00,0.37,2.01,71.2,75
7:35:00 PM,0.00,-0.84,2.01,71.2,75
7:40:00 PM,0.00,0.84,2.01,71.2,75
7:45:00 PM,0.00,-0.61,2.01,71.2,73.8
7:50:00 PM,0.00,1.35,2.01,71.2,73.8
7:55:00 PM,0.00,-1.50,2.01,71.2,73.8
8:00:00 PM,0.00,0.70,2.01,71.2,72
8:05:00 PM,0.00,-0.37,2.01,71.2,72
8:10:01 PM,0.00,0.75,2.01,71.2,72
8:15:00 PM,0.00,-0.61,2.01,71.1,70.7
8:20:00 PM,0.00,-0.37,2.01,71.1,70.7
8:25:00 PM,0.00,0.05,2.01,71.1,70.7
8:30:00 PM,0.00,0.00,2.01,70.9,69.3
8:35:00 PM,0.00,0.28,2.01,70.9,69.3
8:40:00 PM,0.00,-0.93,2.01,70.9,69.3
8:45:00 PM,0.00,0.47,2.01,70.9,68
8:50:00 PM,0.00,-0.23,2.01,70.9,68
8:55:00 PM,0.00,1.21,2.01,70.9,68
9:00:00 PM,0.00,-0.65,2.01,70.7,67.1
9:05:00 PM,0.00,0.19,2.01,70.7,67.1
9:10:00 PM,0.00,0.05,2.01,70.7,67.1
9:15:00 PM,0.00,0.61,2.01,70.5,66.4
9:20:00 PM,0.00,-0.61,2.01,70.5,66.4
9:25:00 PM,0.00,0.79,2.01,70.5,66.4
9:30:00 PM,0.00,-0.19,2.01,70.3,65.5
9:35:00 PM,0.00,0.51,2.01,70.3,65.5
9:40:00 PM,0.00,-0.14,2.01,70.3,65.5
9:45:00 PM,0.00,-0.09,2.01,70.2,64.8
9:50:00 PM,0.00,0.05,2.01,70.2,64.8
9:55:00 PM,0.00,-0.23,2.01,70.2,64.8
10:00:00 PM,0.00,0.05,2.01,70,63.9
10:05:00 PM,0.00,0.23,2.01,70,63.9
10:10:00 PM,0.00,-0.28,2.01,70,63.9
10:15:00 PM,0.00,0.61,2.01,69.4,63.3
10:20:00 PM,0.00,-0.89,2.01,69.4,63.3
10:25:00 PM,0.00,0.51,2.01,69.4,63.3
10:30:00 PM,0.00,0.70,2.01,69.3,62.8
10:35:00 PM,0.00,-0.84,2.01,69.3,62.8
10:40:00 PM,0.00,-0.14,2.01,69.3,62.8
10:45:01 PM,0.00,0.00,2.01,69.1,62.2
10:50:00 PM,0.00,0.14,2.01,69.1,62.2
10:55:00 PM,0.00,-0.47,2.01,69.1,62.2
11:00:00 PM,0.00,0.23,2.01,68.7,61.7
11:05:00 PM,0.00,-0.56,2.01,68.7,61.7
11:10:00 PM,0.00,1.03,2.01,68.7,61.7
11:15:00 PM,0.00,0.09,2.01,68.5,61.2
11:20:00 PM,0.00,-0.09,2.01,68.5,61.2
11:25:00 PM,0.00,0.75,2.01,68.5,61.2
11:30:00 PM,0.00,-0.42,2.01,68.5,61.2
11:35:00 PM,0.00,0.65,2.01,68.5,61.2
11:40:00 PM,0.00,0.09,2.01,68.5,61.2
11:45:00 PM,0.00,-0.14,2.01,68.5,61.2
11:50:01 PM,0.00,-0.09,2.01,68.5,61.2
11:55:00 PM,0.00,-1.07,2.01,68.5,61.2
12:00:00 AM,0.00,0.93,2.01,68.5,61.2
12:05:00 AM,0.00,7.47,2.01,68.5,61.2
