Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:30:00,2.097104E+04,0.000000E+00,1.082403E+00,0.000000E+00,3.577053E+04,5.194563E+04,1.845944E+00,5.091787E+00,3.905102E+05,6.082419E+05,2.015236E+01,5.961717E+01,5.235581E+04,6.184155E+04,2.701843E+00,6.061406E+00,1.879330E+04,1.699219E+04,9.698793E-01,1.665331E+00,1.244902E+04,9.863084E+03,6.424668E-01,9.666075E-01,1.875839E+04,1.133021E+04,9.680776E-01,1.110411E+00,1.247221E+04,6.632928E+03,6.436634E-01,6.500686E-01,2.133895E+05,1.801493E+05,1.101258E+01,1.765534E+01,1.383646E+05,1.087518E+05,7.140715E+00,1.065784E+01,2.086007E+05,1.335901E+05,1.076543E+01,1.309220E+01,1.415492E+05,7.734434E+04,7.305068E+00,7.580058E+00,2.349813E+04,1.775730E+04,1.212692E+00,1.740285E+00,1.513119E+04,1.082439E+04,7.808918E-01,1.060807E+00,2.285807E+04,1.338554E+04,1.179659E+00,1.311820E+00,1.555687E+04,7.766158E+03,8.028608E-01,7.611145E-01
15:45:00,2.097098E+04,0.000000E+00,1.082400E+00,0.000000E+00,3.577072E+04,5.192539E+04,1.845954E+00,5.089802E+00,3.905137E+05,6.079654E+05,2.015254E+01,5.959007E+01,5.235565E+04,6.181432E+04,2.701835E+00,6.058737E+00,1.879332E+04,1.771626E+04,9.698804E-01,1.736281E+00,1.244904E+04,9.687059E+03,6.424676E-01,9.493548E-01,1.875841E+04,1.119538E+04,9.680787E-01,1.097198E+00,1.247222E+04,6.583823E+03,6.436641E-01,6.452552E-01,2.133898E+05,1.867563E+05,1.101259E+01,1.830276E+01,1.383648E+05,1.071826E+05,7.140725E+00,1.050404E+01,2.086010E+05,1.322247E+05,1.076545E+01,1.295839E+01,1.415494E+05,7.689541E+04,7.305078E+00,7.536054E+00,2.349811E+04,1.838789E+04,1.212690E+00,1.802076E+00,1.513118E+04,1.067198E+04,7.808910E-01,1.045869E+00,2.285805E+04,1.325217E+04,1.179658E+00,1.298750E+00,1.555686E+04,7.722968E+03,8.028600E-01,7.568809E-01
16:00:00,2.097093E+04,0.000000E+00,1.082397E+00,0.000000E+00,3.577091E+04,5.189646E+04,1.845964E+00,5.086963E+00,3.905171E+05,6.076011E+05,2.015272E+01,5.955436E+01,5.235550E+04,6.178073E+04,2.701828E+00,6.055444E+00,1.879334E+04,1.836097E+04,9.698815E-01,1.799453E+00,1.244905E+04,9.459362E+03,6.424683E-01,9.270385E-01,1.875843E+04,1.103850E+04,9.680798E-01,1.081823E+00,1.247224E+04,6.518359E+03,6.436649E-01,6.388387E-01,2.133901E+05,1.926272E+05,1.101261E+01,1.887804E+01,1.383650E+05,1.051014E+05,7.140736E+00,1.030007E+01,2.086013E+05,1.306198E+05,1.076547E+01,1.280110E+01,1.415496E+05,7.626862E+04,7.305089E+00,7.474619E+00,2.349808E+04,1.894749E+04,1.212689E+00,1.856910E+00,1.513116E+04,1.046974E+04,7.808902E-01,1.026048E+00,2.285802E+04,1.309500E+04,1.179656E+00,1.283346E+00,1.555684E+04,7.662051E+03,8.028592E-01,7.509102E-01
16:15:00,2.097088E+04,0.000000E+00,1.082395E+00,0.000000E+00,3.577111E+04,5.186381E+04,1.845974E+00,5.083762E+00,3.905206E+05,6.071979E+05,2.015290E+01,5.951483E+01,5.235536E+04,6.174565E+04,2.701820E+00,6.052005E+00,1.879337E+04,1.892258E+04,9.698827E-01,1.854483E+00,1.244906E+04,9.189691E+03,6.424691E-01,9.006090E-01,1.875846E+04,1.086807E+04,9.680810E-01,1.065120E+00,1.247225E+04,6.442337E+03,6.436657E-01,6.313876E-01,2.133904E+05,1.977487E+05,1.101262E+01,1.937988E+01,1.383652E+05,1.026085E+05,7.140747E+00,1.005574E+01,2.086017E+05,1.288683E+05,1.076548E+01,1.262945E+01,1.415498E+05,7.552893E+04,7.305099E+00,7.402122E+00,2.349806E+04,1.943554E+04,1.212688E+00,1.904733E+00,1.513115E+04,1.022740E+04,7.808895E-01,1.002297E+00,2.285800E+04,1.292349E+04,1.179655E+00,1.266537E+00,1.555683E+04,7.590056E+03,8.028585E-01,7.438539E-01
16:30:00,2.097083E+04,0.000000E+00,1.082392E+00,0.000000E+00,3.577131E+04,5.182667E+04,1.845984E+00,5.080120E+00,3.905241E+05,6.067470E+05,2.015308E+01,5.947064E+01,5.235523E+04,6.170820E+04,2.701813E+00,6.048334E+00,1.879339E+04,1.937420E+04,9.698839E-01,1.898733E+00,1.244908E+04,8.883460E+03,6.424699E-01,8.705971E-01,1.875848E+04,1.069701E+04,9.680822E-01,1.048356E+00,1.247227E+04,6.363877E+03,6.436665E-01,6.236978E-01,2.133907E+05,2.018907E+05,1.101264E+01,1.978572E+01,1.383654E+05,9.975481E+04,7.140758E+00,9.776078E+00,2.086020E+05,1.270927E+05,1.076550E+01,1.245544E+01,1.415500E+05,7.474965E+04,7.305110E+00,7.325747E+00,2.349804E+04,1.983041E+04,1.212687E+00,1.943423E+00,1.513113E+04,9.949971E+03,7.808888E-01,9.751079E-01,2.285798E+04,1.274953E+04,1.179654E+00,1.249489E+00,1.555682E+04,7.513975E+03,8.028578E-01,7.363974E-01
16:45:00,2.097079E+04,0.000000E+00,1.082390E+00,0.000000E+00,3.577152E+04,5.178439E+04,1.845995E+00,5.075974E+00,3.905276E+05,6.062418E+05,2.015326E+01,5.942111E+01,5.235510E+04,6.166766E+04,2.701807E+00,6.044361E+00,1.879342E+04,1.970518E+04,9.698852E-01,1.931160E+00,1.244910E+04,8.548435E+03,6.424707E-01,8.377636E-01,1.875850E+04,1.051669E+04,9.680835E-01,1.030685E+00,1.247228E+04,6.277697E+03,6.436673E-01,6.152517E-01,2.133911E+05,2.049622E+05,1.101266E+01,2.008666E+01,1.383657E+05,9.661175E+04,7.140769E+00,9.468051E+00,2.086024E+05,1.252155E+05,1.076552E+01,1.227148E+01,1.415503E+05,7.388729E+04,7.305122E+00,7.241232E+00,2.349802E+04,2.012320E+04,1.212686E+00,1.972110E+00,1.513112E+04,9.644809E+03,7.808882E-01,9.452014E-01,2.285796E+04,1.256569E+04,1.179653E+00,1.231474E+00,1.555680E+04,7.429794E+03,8.028571E-01,7.281473E-01
17:00:00,2.097075E+04,0.000000E+00,1.082388E+00,0.000000E+00,3.577173E+04,5.173641E+04,1.846006E+00,5.071271E+00,3.905312E+05,6.056765E+05,2.015344E+01,5.936570E+01,5.235498E+04,6.162343E+04,2.701801E+00,6.040025E+00,1.879344E+04,1.989839E+04,9.698865E-01,1.950087E+00,1.244911E+04,8.193387E+03,6.424715E-01,8.029683E-01,1.875853E+04,1.032603E+04,9.680848E-01,1.012000E+00,1.247230E+04,6.183211E+03,6.436681E-01,6.059917E-01,2.133914E+05,2.068057E+05,1.101268E+01,2.026726E+01,1.383659E+05,9.326363E+04,7.140781E+00,9.139932E+00,2.086027E+05,1.232245E+05,1.076554E+01,1.207636E+01,1.415505E+05,7.293508E+04,7.305133E+00,7.147913E+00,2.349800E+04,2.029899E+04,1.212685E+00,1.989331E+00,1.513111E+04,9.319371E+03,7.808876E-01,9.133081E-01,2.285794E+04,1.237077E+04,1.179652E+00,1.212371E+00,1.555679E+04,7.336842E+03,8.028565E-01,7.190377E-01
17:15:00,2.097071E+04,0.000000E+00,1.082386E+00,0.000000E+00,3.577194E+04,5.168221E+04,1.846017E+00,5.065958E+00,3.905347E+05,6.050456E+05,2.015363E+01,5.930386E+01,5.235487E+04,6.157488E+04,2.701795E+00,6.035266E+00,1.879347E+04,1.993763E+04,9.698879E-01,1.953925E+00,1.244913E+04,7.828622E+03,6.424724E-01,7.672210E-01,1.875856E+04,1.012506E+04,9.680862E-01,9.923049E-01,1.247231E+04,6.080492E+03,6.436690E-01,5.959249E-01,2.133918E+05,2.072691E+05,1.101270E+01,2.031261E+01,1.383661E+05,8.980189E+04,7.140793E+00,8.800681E+00,2.086031E+05,1.211193E+05,1.076556E+01,1.187005E+01,1.415507E+05,7.189330E+04,7.305145E+00,7.045816E+00,2.349799E+04,2.034299E+04,1.212684E+00,1.993637E+00,1.513110E+04,8.982795E+03,7.808870E-01,8.803236E-01,2.285792E+04,1.216471E+04,1.179651E+00,1.192177E+00,1.555678E+04,7.234759E+03,8.028560E-01,7.090333E-01
17:30:00,2.097068E+04,0.000000E+00,1.082384E+00,0.000000E+00,3.577216E+04,5.162133E+04,1.846028E+00,5.059989E+00,3.905383E+05,6.043440E+05,2.015381E+01,5.923509E+01,5.235476E+04,6.152142E+04,2.701789E+00,6.030025E+00,1.879349E+04,1.980592E+04,9.698893E-01,1.941010E+00,1.244915E+04,7.465224E+03,6.424733E-01,7.316080E-01,1.875858E+04,9.913841E+03,9.680876E-01,9.716053E-01,1.247233E+04,5.969631E+03,6.436699E-01,5.850602E-01,2.133922E+05,2.062008E+05,1.101271E+01,2.020785E+01,1.383664E+05,8.632852E+04,7.140805E+00,8.460294E+00,2.086034E+05,1.188997E+05,1.076557E+01,1.165253E+01,1.415509E+05,7.076228E+04,7.305157E+00,6.934973E+00,2.349797E+04,2.024083E+04,1.212683E+00,1.983619E+00,1.513109E+04,8.644950E+03,7.808865E-01,8.472151E-01,2.285791E+04,1.194749E+04,1.179651E+00,1.170889E+00,1.555677E+04,7.123912E+03,8.028554E-01,6.981701E-01
17:45:00,2.097065E+04,0.000000E+00,1.082383E+00,0.000000E+00,3.577238E+04,5.155330E+04,1.846039E+00,5.053320E+00,3.905419E+05,6.035666E+05,2.015400E+01,5.915889E+01,5.235466E+04,6.146245E+04,2.701784E+00,6.024244E+00,1.879352E+04,1.945146E+04,9.698907E-01,1.906267E+00,1.244916E+04,7.106499E+03,6.424742E-01,6.964534E-01,1.875861E+04,9.684448E+03,9.680890E-01,9.491247E-01,1.247235E+04,5.845726E+03,6.436708E-01,5.729173E-01,2.133925E+05,2.031508E+05,1.101273E+01,1.990890E+01,1.383666E+05,8.287271E+04,7.140817E+00,8.121631E+00,2.086038E+05,1.164895E+05,1.076559E+01,1.141634E+01,1.415512E+05,6.949390E+04,7.305169E+00,6.810669E+00,2.349796E+04,1.995019E+04,1.212683E+00,1.955132E+00,1.513108E+04,8.308654E+03,7.808860E-01,8.142587E-01,2.285789E+04,1.171171E+04,1.179650E+00,1.147784E+00,1.555676E+04,7.000061E+03,8.028549E-01,6.860325E-01
18:00:00,2.097062E+04,0.000000E+00,1.082381E+00,0.000000E+00,3.577260E+04,5.147757E+04,1.846051E+00,5.045897E+00,3.905455E+05,6.027069E+05,2.015418E+01,5.907461E+01,5.235456E+04,6.139720E+04,2.701779E+00,6.017849E+00,1.879355E+04,1.889742E+04,9.698921E-01,1.851965E+00,1.244918E+04,6.768919E+03,6.424751E-01,6.633712E-01,1.875864E+04,9.443814E+03,9.680904E-01,9.255425E-01,1.247237E+04,5.713126E+03,6.436717E-01,5.599220E-01,2.133929E+05,1.983039E+05,1.101275E+01,1.943385E+01,1.383668E+05,7.958593E+04,7.140830E+00,7.799534E+00,2.086042E+05,1.139509E+05,1.076561E+01,1.116755E+01,1.415514E+05,6.813097E+04,7.305182E+00,6.677099E+00,2.349794E+04,1.948807E+04,1.212682E+00,1.909839E+00,1.513107E+04,7.988205E+03,7.808855E-01,7.828555E-01,2.285788E+04,1.146333E+04,1.179649E+00,1.123442E+00,1.555675E+04,6.866656E+03,8.028545E-01,6.729585E-01
18:15:00,2.097060E+04,0.000000E+00,1.082380E+00,0.000000E+00,4.156962E+04,5.138899E+04,2.145207E+00,5.037212E+00,4.487342E+05,6.017121E+05,2.315703E+01,5.897711E+01,5.819907E+04,6.132030E+04,3.003387E+00,6.010310E+00,1.951104E+04,1.813053E+04,1.006920E+00,1.776803E+00,1.291155E+04,6.455155E+03,6.663371E-01,6.326235E-01,1.947612E+04,9.188511E+03,1.005118E+00,9.005227E-01,1.293474E+04,5.569468E+03,6.675337E-01,5.458433E-01,2.205948E+05,1.915385E+05,1.138443E+01,1.877080E+01,1.430079E+05,7.648788E+04,7.380347E+00,7.495937E+00,2.158059E+05,1.112431E+05,1.113728E+01,1.090219E+01,1.461925E+05,6.663699E+04,7.544699E+00,6.530687E+00,2.422131E+04,1.884207E+04,1.250014E+00,1.846526E+00,1.559723E+04,7.685584E+03,8.049429E-01,7.531998E-01,2.358123E+04,1.119814E+04,1.216980E+00,1.097454E+00,1.602291E+04,6.720871E+03,8.269119E-01,6.586713E-01
18:30:00,2.097058E+04,0.000000E+00,1.082379E+00,0.000000E+00,4.736757E+04,5.128710E+04,2.444343E+00,5.027224E+00,5.069310E+05,6.005769E+05,2.615963E+01,5.886584E+01,6.404409E+04,6.123106E+04,3.304967E+00,6.001563E+00,2.022870E+04,1.714309E+04,1.043954E+00,1.680030E+00,1.337403E+04,6.166168E+03,6.902024E-01,6.043042E-01,2.019375E+04,8.919581E+03,1.042150E+00,8.741675E-01,1.339721E+04,5.416440E+03,6.913990E-01,5.308464E-01,2.277984E+05,1.827697E+05,1.175616E+01,1.791142E+01,1.476501E+05,7.358832E+04,7.619901E+00,7.211794E+00,2.230093E+05,1.083722E+05,1.150900E+01,1.062084E+01,1.508347E+05,6.502752E+04,7.784256E+00,6.372957E+00,2.494485E+04,1.800512E+04,1.287351E+00,1.764502E+00,1.606349E+04,7.401784E+03,8.290042E-01,7.253887E-01,2.430475E+04,1.091666E+04,1.254316E+00,1.069869E+00,1.648918E+04,6.563546E+03,8.509735E-01,6.432532E-01
18:45:00,2.097056E+04,0.000000E+00,1.082378E+00,0.000000E+00,5.316730E+04,5.117152E+04,2.743477E+00,5.015894E+00,5.651452E+05,5.992962E+05,2.916210E+01,5.874030E+01,6.989081E+04,6.112883E+04,3.606490E+00,5.991541E+00,2.094634E+04,1.590928E+04,1.080939E+00,1.559112E+00,1.383649E+04,5.906882E+03,7.140357E-01,5.788958E-01,2.091138E+04,8.644686E+03,1.079135E+00,8.472279E-01,1.385968E+04,5.261595E+03,7.152323E-01,5.156714E-01,2.350017E+05,1.717693E+05,1.212734E+01,1.683335E+01,1.522920E+05,7.093554E+04,7.859097E+00,6.951836E+00,2.302125E+05,1.054069E+05,1.188018E+01,1.033024E+01,1.554766E+05,6.337290E+04,8.023445E+00,6.210803E+00,2.566835E+04,1.695547E+04,1.324628E+00,1.661633E+00,1.652973E+04,7.141501E+03,8.530265E-01,6.998824E-01,2.502823E+04,1.062511E+04,1.291594E+00,1.041297E+00,1.695541E+04,6.401019E+03,8.749950E-01,6.273254E-01
19:00:00,2.097054E+04,0.000000E+00,1.082377E+00,0.000000E+00,5.896883E+04,5.104184E+04,3.042641E+00,5.003181E+00,6.233779E+05,5.978645E+05,3.216483E+01,5.859997E+01,7.573960E+04,6.101290E+04,3.908025E+00,5.980178E+00,2.166424E+04,1.443846E+04,1.117910E+00,1.414968E+00,1.429911E+04,5.666223E+03,7.378603E-01,5.553130E-01,2.162926E+04,8.362516E+03,1.116106E+00,8.195756E-01,1.432230E+04,5.102883E+03,7.390568E-01,5.001178E-01,2.422076E+05,1.586039E+05,1.249837E+01,1.554312E+01,1.569356E+05,6.842898E+04,8.098193E+00,6.706209E+00,2.374182E+05,1.023325E+05,1.225121E+01,1.002896E+01,1.601202E+05,6.164840E+04,8.262531E+00,6.041802E+00,2.639212E+04,1.569939E+04,1.361888E+00,1.538535E+00,1.699613E+04,6.895640E+03,8.770381E-01,6.757895E-01,2.575198E+04,1.032288E+04,1.328855E+00,1.011679E+00,1.742182E+04,6.231553E+03,8.990053E-01,6.107178E-01
19:15:00,2.097053E+04,0.000000E+00,1.082377E+00,0.000000E+00,5.897508E+04,5.091151E+04,3.042699E+00,4.990404E+00,6.234413E+05,5.964147E+05,3.216530E+01,5.845786E+01,7.574559E+04,6.089639E+04,3.907986E+00,5.968757E+00,2.166495E+04,1.284207E+04,1.117859E+00,1.258519E+00,1.429956E+04,5.448681E+03,7.378261E-01,5.339957E-01,2.162997E+04,8.090941E+03,1.116054E+00,7.929619E-01,1.432275E+04,4.946203E+03,7.390225E-01,4.847636E-01,2.422147E+05,1.442454E+05,1.249776E+01,1.413597E+01,1.569401E+05,6.612727E+04,8.097805E+00,6.480656E+00,2.374253E+05,9.933718E+04,1.225063E+01,9.735417E+00,1.601247E+05,5.993159E+04,8.262131E+00,5.873556E+00,2.639279E+04,1.433073E+04,1.361819E+00,1.404405E+00,1.699656E+04,6.669958E+03,8.769938E-01,6.536743E-01,2.575265E+04,1.002861E+04,1.328788E+00,9.828413E-01,1.742225E+04,6.062851E+03,8.989595E-01,5.941852E-01
19:30:00,2.097054E+04,0.000000E+00,1.082377E+00,0.000000E+00,5.898161E+04,5.078039E+04,3.042817E+00,4.977550E+00,6.235092E+05,5.949438E+05,3.216640E+01,5.831369E+01,7.575247E+04,6.077883E+04,3.908018E+00,5.957234E+00,2.166573E+04,1.136971E+04,1.117810E+00,1.114227E+00,1.430006E+04,5.254307E+03,7.377939E-01,5.149490E-01,2.163075E+04,7.838783E+03,1.116006E+00,7.682520E-01,1.432325E+04,4.797987E+03,7.389902E-01,4.702394E-01,2.422225E+05,1.308648E+05,1.249718E+01,1.282467E+01,1.569451E+05,6.403156E+04,8.097433E+00,6.275293E+00,2.374331E+05,9.650508E+04,1.225007E+01,9.457882E+00,1.601297E+05,5.827619E+04,8.261744E+00,5.711332E+00,2.639353E+04,1.305326E+04,1.361751E+00,1.279213E+00,1.699704E+04,6.464609E+03,8.769512E-01,6.335517E-01,2.575341E+04,9.750641E+03,1.328723E+00,9.556009E-01,1.742272E+04,5.900368E+03,8.989149E-01,5.782623E-01
