year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,8,17,24,0,42.44,,,,0
2013,8,18,1,0,42.44,,,,0
2013,8,18,2,0,42.44,,,,0
2013,8,18,3,0,42.44,,,,0
2013,8,18,4,0,42.44,,,,0
2013,8,18,5,0,42.44,,,,0
2013,8,18,6,0,42.44,,,,0
2013,8,18,7,0,42.44,,,,0
2013,8,18,8,0,42.44,,,,0
2013,8,18,9,0,42.44,,,,0
2013,8,18,10,1,24,,,,0
2013,8,18,11,1,24,,,,0
2013,8,18,12,1,24,,,,0
2013,8,18,13,1,24,,,,0
2013,8,18,14,1,24,,,,0
2013,8,18,15,1,24,,,,0
2013,8,18,16,1,24,,,,0
2013,8,18,17,1,24,,,,0
2013,8,18,18,1,24,,,,0
2013,8,18,19,1,24,,,,0
2013,8,18,20,0,42.44,,,,0
2013,8,18,21,0,42.44,,,,0
2013,8,18,22,0,42.44,,,,0
2013,8,18,23,0,42.44,,,,0
2013,8,18,24,0,42.44,,,,0
2013,8,19,1,0,42.44,,,,0
2013,8,19,2,0,42.44,,,,0
2013,8,19,3,0,42.44,,,,0
2013,8,19,4,0,42.44,,,,0
2013,8,19,5,0,42.44,,,,0
2013,8,19,6,0,42.44,,,,0
2013,8,19,7,0,42.44,,,,0
2013,8,19,8,1,24,,,,0
2013,8,19,9,1,24,,,,0
2013,8,19,10,1,24,,,,0
2013,8,19,11,1,24,,,,0
2013,8,19,12,1,24,,,,0
2013,8,19,13,1,24,,,,0
2013,8,19,14,1,24,,,,0
2013,8,19,15,1,24,,,,0
2013,8,19,16,1,24,,,,0
2013,8,19,17,1,24,,,,0
2013,8,19,18,1,24,,,,0
2013,8,19,19,1,24,,,,0
2013,8,19,20,1,24,,,,0
2013,8,19,21,1,24,,,,0
2013,8,19,22,0,42.44,,,,0
2013,8,19,23,0,42.44,,,,0
2013,8,19,24,0,42.44,,,,0
2013,8,20,1,0,42.44,,,,0
2013,8,20,2,0,42.44,,,,0
2013,8,20,3,0,42.44,,,,0
2013,8,20,4,0,42.44,,,,0
2013,8,20,5,0,42.44,,,,0
2013,8,20,6,0,42.44,,,,0
2013,8,20,7,0,42.44,,,,0
2013,8,20,8,1,24,,,,0
2013,8,20,9,1,24,,,,0
2013,8,20,10,1,24,,,,0
2013,8,20,11,1,24,,,,0
2013,8,20,12,1,24,,,,0
2013,8,20,13,1,24,,,,0
2013,8,20,14,1,24,,,,0
2013,8,20,15,1,24,,,,0
2013,8,20,16,1,24,,,,0
2013,8,20,17,1,24,,,,0
2013,8,20,18,1,24,,,,0
2013,8,20,19,1,24,,,,0
2013,8,20,20,1,24,,,,0
2013,8,20,21,1,24,,,,0
2013,8,20,22,0,42.44,,,,0
2013,8,20,23,0,42.44,,,,0
2013,8,20,24,0,42.44,,,,0
2013,8,21,1,0,42.44,,,,0
2013,8,21,2,0,42.44,,,,0
2013,8,21,3,0,42.44,,,,0
2013,8,21,4,0,42.44,,,,0
2013,8,21,5,0,42.44,,,,0
2013,8,21,6,0,42.44,,,,0
2013,8,21,7,0,42.44,,,,0
2013,8,21,8,1,24,,,,0
2013,8,21,9,1,24,,,,0
2013,8,21,10,1,24,,,,0
2013,8,21,11,1,24,,,,0
2013,8,21,12,1,24,,,,0
2013,8,21,13,1,24,,,,0
2013,8,21,14,1,24,,,,0
2013,8,21,15,1,24,,,,0
2013,8,21,16,1,24,,,,0
2013,8,21,17,1,24,,,,0
2013,8,21,18,1,24,,,,0
2013,8,21,19,1,24,,,,0
2013,8,21,20,1,24,,,,0
2013,8,21,21,1,24,,,,0
2013,8,21,22,0,42.44,,,,0
2013,8,21,23,0,42.44,,,,0
2013,8,21,24,0,42.44,,,,0
2013,8,22,1,0,42.44,,,,0
2013,8,22,2,0,42.44,,,,0
2013,8,22,3,0,42.44,,,,0
2013,8,22,4,0,42.44,,,,0
2013,8,22,5,0,42.44,,,,0
2013,8,22,6,0,42.44,,,,0
2013,8,22,7,0,42.44,,,,0
2013,8,22,8,1,24,,,,0
2013,8,22,9,1,24,,,,0
2013,8,22,10,1,24,,,,0
2013,8,22,11,1,24,,,,0
2013,8,22,12,1,24,,,,0
2013,8,22,13,1,24,,,,0
2013,8,22,14,1,24,,,,0
2013,8,22,15,1,24,,,,0
2013,8,22,16,1,24,,,,0
2013,8,22,17,1,24,,,,0
2013,8,22,18,1,24,,,,0
2013,8,22,19,1,24,,,,0
2013,8,22,20,1,24,,,,0
2013,8,22,21,1,24,,,,0
2013,8,22,22,0,42.44,,,,0
2013,8,22,23,0,42.44,,,,0
2013,8,22,24,0,42.44,,,,0
2013,8,23,1,0,42.44,,,,0
2013,8,23,2,0,42.44,,,,0
2013,8,23,3,0,42.44,,,,0
2013,8,23,4,0,42.44,,,,0
2013,8,23,5,0,42.44,,,,0
2013,8,23,6,0,42.44,,,,0
2013,8,23,7,0,42.44,,,,0
2013,8,23,8,1,24,,,,0
2013,8,23,9,1,24,,,,0
2013,8,23,10,1,24,,,,0
2013,8,23,11,1,24,,,,0
2013,8,23,12,1,24,,,,0
2013,8,23,13,1,24,,,,0
2013,8,23,14,1,24,,,,0
2013,8,23,15,1,24,,,,0
2013,8,23,16,1,24,,,,0
2013,8,23,17,1,24,,,,0
2013,8,23,18,1,24,,,,0
2013,8,23,19,1,24,,,,0
2013,8,23,20,1,24,,,,0
2013,8,23,21,1,24,,,,0
2013,8,23,22,0,42.44,,,,0
2013,8,23,23,0,42.44,,,,0
2013,8,23,24,0,42.44,,,,0
2013,8,24,1,0,42.44,,,,0
2013,8,24,2,0,42.44,,,,0
2013,8,24,3,0,42.44,,,,0
2013,8,24,4,0,42.44,,,,0
2013,8,24,5,0,42.44,,,,0
2013,8,24,6,0,42.44,,,,0
2013,8,24,7,0,42.44,,,,0
2013,8,24,8,1,24,,,,0
2013,8,24,9,1,24,,,,0
2013,8,24,10,1,24,,,,0
2013,8,24,11,1,24,,,,0
2013,8,24,12,1,24,,,,0
2013,8,24,13,1,24,,,,0
2013,8,24,14,1,24,,,,0
2013,8,24,15,1,24,,,,0
2013,8,24,16,1,24,,,,0
2013,8,24,17,1,24,,,,0
2013,8,24,18,1,24,,,,0
2013,8,24,19,1,24,,,,0
2013,8,24,20,1,24,,,,0
2013,8,24,21,1,24,,,,0
2013,8,24,22,1,24,,,,0
2013,8,24,23,0,42.44,,,,0
2013,8,24,24,0,42.44,,,,0
2013,8,25,1,0,42.44,,,,0
2013,8,25,2,0,42.44,,,,0
2013,8,25,3,0,42.44,,,,0
2013,8,25,4,0,42.44,,,,0
2013,8,25,5,0,42.44,,,,0
2013,8,25,6,0,42.44,,,,0
2013,8,25,7,0,42.44,,,,0
2013,8,25,8,0,42.44,,,,0
2013,8,25,9,0,42.44,,,,0
2013,8,25,10,1,24,,,,0
2013,8,25,11,1,24,,,,0
2013,8,25,12,1,24,,,,0
2013,8,25,13,1,24,,,,0
2013,8,25,14,1,24,,,,0
2013,8,25,15,1,24,,,,0
2013,8,25,16,1,24,,,,0
2013,8,25,17,1,24,,,,0
2013,8,25,18,1,24,,,,0
2013,8,25,19,1,24,,,,0
2013,8,25,20,0,42.44,,,,0
2013,8,25,21,0,42.44,,,,0
2013,8,25,22,0,42.44,,,,0
2013,8,25,23,0,42.44,,,,0
2013,8,25,24,0,42.44,,,,0
2013,8,26,1,0,42.44,,,,0
2013,8,26,2,0,42.44,,,,0
2013,8,26,3,0,42.44,,,,0
2013,8,26,4,0,42.44,,,,0
2013,8,26,5,0,42.44,,,,0
2013,8,26,6,0,42.44,,,,0
2013,8,26,7,0,42.44,,,,0
2013,8,26,8,1,24,,,,0
2013,8,26,9,1,24,,,,0
2013,8,26,10,1,24,,,,0
2013,8,26,11,1,24,,,,0
2013,8,26,12,1,24,,,,0
2013,8,26,13,1,24,,,,0
2013,8,26,14,1,24,,,,0
2013,8,26,15,1,24,,,,0
2013,8,26,16,1,24,,,,0
2013,8,26,17,1,24,,,,0
2013,8,26,18,1,24,,,,0
2013,8,26,19,1,24,,,,0
2013,8,26,20,1,24,,,,0
2013,8,26,21,1,24,,,,0
2013,8,26,22,0,42.44,,,,0
2013,8,26,23,0,42.44,,,,0
2013,8,26,24,0,42.44,,,,0
2013,8,27,1,0,42.44,,,,0
2013,8,27,2,0,42.44,,,,0
2013,8,27,3,0,42.44,,,,0
2013,8,27,4,0,42.44,,,,0
2013,8,27,5,0,42.44,,,,0
2013,8,27,6,0,42.44,,,,0
2013,8,27,7,0,42.44,,,,0
2013,8,27,8,1,24,,,,0
2013,8,27,9,1,24,,,,0
2013,8,27,10,1,24,,,,0
2013,8,27,11,1,24,,,,0
2013,8,27,12,1,24,,,,0
2013,8,27,13,1,24,,,,0
2013,8,27,14,1,24,,,,0
2013,8,27,15,1,24,,,,0
2013,8,27,16,1,24,,,,0
2013,8,27,17,1,24,,,,0
2013,8,27,18,1,24,,,,0
2013,8,27,19,1,24,,,,0
2013,8,27,20,1,24,,,,0
2013,8,27,21,1,24,,,,0
2013,8,27,22,0,42.44,,,,0
2013,8,27,23,0,42.44,,,,0
2013,8,27,24,0,42.44,,,,0
2013,8,28,1,0,42.44,,,,0
2013,8,28,2,0,42.44,,,,0
2013,8,28,3,0,42.44,,,,0
2013,8,28,4,0,42.44,,,,0
2013,8,28,5,0,42.44,,,,0
2013,8,28,6,0,42.44,,,,0
2013,8,28,7,0,42.44,,,,0
2013,8,28,8,1,24,,,,0
2013,8,28,9,1,24,,,,0
2013,8,28,10,1,24,,,,0
2013,8,28,11,1,24,,,,0
2013,8,28,12,1,24,,,,0
2013,8,28,13,1,24,,,,0
2013,8,28,14,1,24,,,,0
2013,8,28,15,1,24,,,,0
2013,8,28,16,1,24,,,,0
2013,8,28,17,1,24,,,,0
2013,8,28,18,1,24,,,,0
2013,8,28,19,1,24,,,,0
2013,8,28,20,1,24,,,,0
2013,8,28,21,1,24,,,,0
2013,8,28,22,0,42.44,,,,0
2013,8,28,23,0,42.44,,,,0
2013,8,28,24,0,42.44,,,,0
2013,8,29,1,0,42.44,,,,0
2013,8,29,2,0,42.44,,,,0
2013,8,29,3,0,42.44,,,,0
2013,8,29,4,0,42.44,,,,0
2013,8,29,5,0,42.44,,,,0
2013,8,29,6,0,42.44,,,,0
2013,8,29,7,0,42.44,,,,0
2013,8,29,8,1,24,,,,0
2013,8,29,9,1,24,,,,0
2013,8,29,10,1,24,,,,0
2013,8,29,11,1,24,,,,0
2013,8,29,12,1,24,,,,0
2013,8,29,13,1,24,,,,0
2013,8,29,14,1,24,,,,0
2013,8,29,15,1,24,,,,0
2013,8,29,16,1,24,,,,0
2013,8,29,17,1,24,,,,0
2013,8,29,18,1,24,,,,0
2013,8,29,19,1,24,,,,0
2013,8,29,20,1,24,,,,0
2013,8,29,21,1,24,,,,0
2013,8,29,22,0,42.44,,,,0
2013,8,29,23,0,42.44,,,,0
2013,8,29,24,0,42.44,,,,0
2013,8,30,1,0,42.44,,,,0
2013,8,30,2,0,42.44,,,,0
2013,8,30,3,0,42.44,,,,0
2013,8,30,4,0,42.44,,,,0
2013,8,30,5,0,42.44,,,,0
2013,8,30,6,0,42.44,,,,0
2013,8,30,7,0,42.44,,,,0
2013,8,30,8,1,24,,,,0
2013,8,30,9,1,24,,,,0
2013,8,30,10,1,24,,,,0
2013,8,30,11,1,24,,,,0
2013,8,30,12,1,24,,,,0
2013,8,30,13,1,24,,,,0
2013,8,30,14,1,24,,,,0
2013,8,30,15,1,24,,,,0
2013,8,30,16,1,24,,,,0
2013,8,30,17,1,24,,,,0
2013,8,30,18,1,24,,,,0
2013,8,30,19,1,24,,,,0
2013,8,30,20,1,24,,,,0
2013,8,30,21,1,24,,,,0
2013,8,30,22,0,42.44,,,,0
2013,8,30,23,0,42.44,,,,0
2013,8,30,24,0,42.44,,,,0
2013,8,31,1,0,42.44,,,,0
2013,8,31,2,0,42.44,,,,0
2013,8,31,3,0,42.44,,,,0
2013,8,31,4,0,42.44,,,,0
2013,8,31,5,0,42.44,,,,0
2013,8,31,6,0,42.44,,,,0
2013,8,31,7,0,42.44,,,,0
2013,8,31,8,1,24,,,,0
2013,8,31,9,1,24,,,,0
2013,8,31,10,1,24,,,,0
2013,8,31,11,1,24,,,,0
2013,8,31,12,1,24,,,,0
2013,8,31,13,1,24,,,,0
2013,8,31,14,1,24,,,,0
2013,8,31,15,1,24,,,,0
2013,8,31,16,1,24,,,,0
2013,8,31,17,1,24,,,,0
2013,8,31,18,1,24,,,,0
2013,8,31,19,1,24,,,,0
2013,8,31,20,1,24,,,,0
2013,8,31,21,1,24,,,,0
2013,8,31,22,1,24,,,,0
2013,8,31,23,0,42.44,,,,0
2013,8,31,24,0,42.44,,,,0
2013,9,1,1,0,42.44,,,,0
2013,9,1,2,0,42.44,,,,0
2013,9,1,3,0,42.44,,,,0
2013,9,1,4,0,42.44,,,,0
2013,9,1,5,0,42.44,,,,0
2013,9,1,6,0,42.44,,,,0
2013,9,1,7,0,42.44,,,,0
2013,9,1,8,0,42.44,,,,0
2013,9,1,9,0,42.44,,,,0
2013,9,1,10,1,24,,,,0
2013,9,1,11,1,24,,,,0
2013,9,1,12,1,24,,,,0
2013,9,1,13,1,24,,,,0
2013,9,1,14,1,24,,,,0
2013,9,1,15,1,24,,,,0
2013,9,1,16,1,24,,,,0
2013,9,1,17,1,24,,,,0
2013,9,1,18,1,24,,,,0
2013,9,1,19,1,24,,,,0
2013,9,1,20,0,42.44,,,,0
2013,9,1,21,0,42.44,,,,0
2013,9,1,22,0,42.44,,,,0
2013,9,1,23,0,42.44,,,,0
2013,9,1,24,0,42.44,,,,0
2013,9,2,1,0,42.44,,,,0
2013,9,2,2,0,42.44,,,,0
2013,9,2,3,0,42.44,,,,0
2013,9,2,4,0,42.44,,,,0
2013,9,2,5,0,42.44,,,,0
2013,9,2,6,0,42.44,,,,0
2013,9,2,7,0,42.44,,,,0
2013,9,2,8,1,24,,,,0
2013,9,2,9,1,24,,,,0
2013,9,2,10,1,24,,,,0
2013,9,2,11,1,24,,,,0
2013,9,2,12,1,24,,,,0
2013,9,2,13,1,24,,,,0
2013,9,2,14,1,24,,,,0
2013,9,2,15,1,24,,,,0
2013,9,2,16,1,24,,,,0
2013,9,2,17,1,24,,,,0
2013,9,2,18,1,24,,,,0
2013,9,2,19,1,24,,,,0
2013,9,2,20,1,24,,,,0
2013,9,2,21,1,24,,,,0
2013,9,2,22,0,42.44,,,,0
2013,9,2,23,0,42.44,,,,0
2013,9,2,24,0,42.44,,,,0
2013,9,3,1,0,42.44,,,,0
2013,9,3,2,0,42.44,,,,0
2013,9,3,3,0,42.44,,,,0
2013,9,3,4,0,42.44,,,,0
2013,9,3,5,0,42.44,,,,0
2013,9,3,6,0,42.44,,,,0
2013,9,3,7,0,42.44,,,,0
2013,9,3,8,1,24,,,,0
2013,9,3,9,1,24,,,,0
2013,9,3,10,1,24,,,,0
2013,9,3,11,1,24,,,,0
2013,9,3,12,1,24,,,,0
2013,9,3,13,1,24,,,,0
2013,9,3,14,1,24,,,,0
2013,9,3,15,1,24,,,,0
2013,9,3,16,1,24,,,,0
2013,9,3,17,1,24,,,,0
2013,9,3,18,1,24,,,,0
2013,9,3,19,1,24,,,,0
2013,9,3,20,1,24,,,,0
2013,9,3,21,1,24,,,,0
2013,9,3,22,0,42.44,,,,0
2013,9,3,23,0,42.44,,,,0
2013,9,3,24,0,42.44,,,,0
2013,9,4,1,0,42.44,,,,0
2013,9,4,2,0,42.44,,,,0
2013,9,4,3,0,42.44,,,,0
2013,9,4,4,0,42.44,,,,0
2013,9,4,5,0,42.44,,,,0
2013,9,4,6,0,42.44,,,,0
2013,9,4,7,0,42.44,,,,0
2013,9,4,8,1,24,,,,0
2013,9,4,9,1,24,,,,0
2013,9,4,10,1,24,,,,0
2013,9,4,11,1,24,,,,0
2013,9,4,12,1,24,,,,0
2013,9,4,13,1,24,,,,0
2013,9,4,14,1,24,,,,0
2013,9,4,15,1,24,,,,0
2013,9,4,16,1,24,,,,0
2013,9,4,17,1,24,,,,0
2013,9,4,18,1,24,,,,0
2013,9,4,19,1,24,,,,0
2013,9,4,20,1,24,,,,0
2013,9,4,21,1,24,,,,0
2013,9,4,22,0,42.44,,,,0
2013,9,4,23,0,42.44,,,,0
2013,9,4,24,0,42.44,,,,0
2013,9,5,1,0,42.44,,,,0
2013,9,5,2,0,42.44,,,,0
2013,9,5,3,0,42.44,,,,0
2013,9,5,4,0,42.44,,,,0
2013,9,5,5,0,42.44,,,,0
2013,9,5,6,0,42.44,,,,0
2013,9,5,7,0,42.44,,,,0
2013,9,5,8,1,24,,,,0
2013,9,5,9,1,24,,,,0
2013,9,5,10,1,24,,,,0
2013,9,5,11,1,24,,,,0
2013,9,5,12,1,24,,,,0
2013,9,5,13,1,24,,,,0
2013,9,5,14,1,24,,,,0
2013,9,5,15,1,24,,,,0
2013,9,5,16,1,24,,,,0
2013,9,5,17,1,24,,,,0
2013,9,5,18,1,24,,,,0
2013,9,5,19,1,24,,,,0
2013,9,5,20,1,24,,,,0
2013,9,5,21,1,24,,,,0
2013,9,5,22,0,42.44,,,,0
2013,9,5,23,0,42.44,,,,0
2013,9,5,24,0,42.44,,,,0
2013,9,6,1,0,42.44,,,,0
2013,9,6,2,0,42.44,,,,0
2013,9,6,3,0,42.44,,,,0
2013,9,6,4,0,42.44,,,,0
2013,9,6,5,0,42.44,,,,0
2013,9,6,6,0,42.44,,,,0
2013,9,6,7,0,42.44,,,,0
2013,9,6,8,1,24,,,,0
2013,9,6,9,1,24,,,,0
2013,9,6,10,1,24,,,,0
2013,9,6,11,1,24,,,,0
2013,9,6,12,1,24,,,,0
2013,9,6,13,1,24,,,,0
2013,9,6,14,1,24,,,,0
2013,9,6,15,1,24,,,,0
2013,9,6,16,1,24,,,,0
2013,9,6,17,1,24,,,,0
2013,9,6,18,1,24,,,,0
2013,9,6,19,1,24,,,,0
2013,9,6,20,1,24,,,,0
2013,9,6,21,1,24,,,,0
2013,9,6,22,0,42.44,,,,0
2013,9,6,23,0,42.44,,,,0
2013,9,6,24,0,42.44,,,,0
2013,9,7,1,0,42.44,,,,0
2013,9,7,2,0,42.44,,,,0
2013,9,7,3,0,42.44,,,,0
2013,9,7,4,0,42.44,,,,0
2013,9,7,5,0,42.44,,,,0
2013,9,7,6,0,42.44,,,,0
2013,9,7,7,0,42.44,,,,0
2013,9,7,8,1,24,,,,0
2013,9,7,9,1,24,,,,0
2013,9,7,10,1,24,,,,0
2013,9,7,11,1,24,,,,0
2013,9,7,12,1,24,,,,0
2013,9,7,13,1,24,,,,0
2013,9,7,14,1,24,,,,0
2013,9,7,15,1,24,,,,0
2013,9,7,16,1,24,,,,0
2013,9,7,17,1,24,,,,0
2013,9,7,18,1,24,,,,0
2013,9,7,19,1,24,,,,0
2013,9,7,20,1,24,,,,0
2013,9,7,21,1,24,,,,0
2013,9,7,22,1,24,,,,0
2013,9,7,23,0,42.44,,,,0
2013,9,7,24,0,42.44,,,,0
2013,9,8,1,0,42.44,,,,0
2013,9,8,2,0,42.44,,,,0
2013,9,8,3,0,42.44,,,,0
2013,9,8,4,0,42.44,,,,0
2013,9,8,5,0,42.44,,,,0
2013,9,8,6,0,42.44,,,,0
2013,9,8,7,0,42.44,,,,0
2013,9,8,8,0,42.44,,,,0
2013,9,8,9,0,42.44,,,,0
2013,9,8,10,1,24,,,,0
2013,9,8,11,1,24,,,,0
2013,9,8,12,1,24,,,,0
2013,9,8,13,1,24,,,,0
2013,9,8,14,1,24,,,,0
2013,9,8,15,1,24,,,,0
2013,9,8,16,1,24,,,,0
2013,9,8,17,1,24,,,,0
2013,9,8,18,1,24,,,,0
2013,9,8,19,1,24,,,,0
2013,9,8,20,0,42.44,,,,0
2013,9,8,21,0,42.44,,,,0
2013,9,8,22,0,42.44,,,,0
2013,9,8,23,0,42.44,,,,0
2013,9,8,24,0,42.44,,,,0
2013,9,9,1,0,42.44,,,,0
2013,9,9,2,0,42.44,,,,0
2013,9,9,3,0,42.44,,,,0
2013,9,9,4,0,42.44,,,,0
2013,9,9,5,0,42.44,,,,0
2013,9,9,6,0,42.44,,,,0
2013,9,9,7,0,42.44,,,,0
2013,9,9,8,1,24,,,,0
2013,9,9,9,1,24,,,,0
2013,9,9,10,1,24,,,,0
2013,9,9,11,1,24,,,,0
2013,9,9,12,1,24,,,,0
2013,9,9,13,1,24,,,,0
2013,9,9,14,1,24,,,,0
2013,9,9,15,1,24,,,,0
2013,9,9,16,1,24,,,,0
2013,9,9,17,1,24,,,,0
2013,9,9,18,1,24,,,,0
2013,9,9,19,1,24,,,,0
2013,9,9,20,1,24,,,,0
2013,9,9,21,1,24,,,,0
2013,9,9,22,0,42.44,,,,0
2013,9,9,23,0,42.44,,,,0
2013,9,9,24,0,42.44,,,,0
2013,9,10,1,0,42.44,,,,0
2013,9,10,2,0,42.44,,,,0
2013,9,10,3,0,42.44,,,,0
2013,9,10,4,0,42.44,,,,0
2013,9,10,5,0,42.44,,,,0
2013,9,10,6,0,42.44,,,,0
2013,9,10,7,0,42.44,,,,0
2013,9,10,8,1,24,,,,0
2013,9,10,9,1,24,,,,0
2013,9,10,10,1,24,,,,0
2013,9,10,11,1,24,,,,0
2013,9,10,12,1,24,,,,0
2013,9,10,13,1,24,,,,0
2013,9,10,14,1,24,,,,0
2013,9,10,15,1,24,,,,0
2013,9,10,16,1,24,,,,0
2013,9,10,17,1,24,,,,0
2013,9,10,18,1,24,,,,0
2013,9,10,19,1,24,,,,0
2013,9,10,20,1,24,,,,0
2013,9,10,21,1,24,,,,0
2013,9,10,22,0,42.44,,,,0
2013,9,10,23,0,42.44,,,,0
2013,9,10,24,0,42.44,,,,0
2013,9,11,1,0,42.44,,,,0
2013,9,11,2,0,42.44,,,,0
2013,9,11,3,0,42.44,,,,0
2013,9,11,4,0,42.44,,,,0
2013,9,11,5,0,42.44,,,,0
2013,9,11,6,0,42.44,,,,0
2013,9,11,7,0,42.44,,,,0
2013,9,11,8,1,24,,,,0
2013,9,11,9,1,24,,,,0
2013,9,11,10,1,24,,,,0
2013,9,11,11,1,24,,,,0
2013,9,11,12,1,24,,,,0
2013,9,11,13,1,24,,,,0
2013,9,11,14,1,24,,,,0
2013,9,11,15,1,24,,,,0
2013,9,11,16,1,24,,,,0
2013,9,11,17,1,24,,,,0
2013,9,11,18,1,24,,,,0
2013,9,11,19,1,24,,,,0
2013,9,11,20,1,24,,,,0
2013,9,11,21,1,24,,,,0
2013,9,11,22,0,42.44,,,,0
2013,9,11,23,0,42.44,,,,0
2013,9,11,24,0,42.44,,,,0
2013,9,12,1,0,42.44,,,,0
2013,9,12,2,0,42.44,,,,0
2013,9,12,3,0,42.44,,,,0
2013,9,12,4,0,42.44,,,,0
2013,9,12,5,0,42.44,,,,0
2013,9,12,6,0,42.44,,,,0
2013,9,12,7,0,42.44,,,,0
2013,9,12,8,1,24,,,,0
2013,9,12,9,1,24,,,,0
2013,9,12,10,1,24,,,,0
2013,9,12,11,1,24,,,,0
2013,9,12,12,1,24,,,,0
2013,9,12,13,1,24,,,,0
2013,9,12,14,1,24,,,,0
2013,9,12,15,1,24,,,,0
2013,9,12,16,1,24,,,,0
2013,9,12,17,1,24,,,,0
2013,9,12,18,1,24,,,,0
2013,9,12,19,1,24,,,,0
2013,9,12,20,1,24,,,,0
2013,9,12,21,1,24,,,,0
2013,9,12,22,0,42.44,,,,0
2013,9,12,23,0,42.44,,,,0
2013,9,12,24,0,42.44,,,,0
2013,9,13,1,0,42.44,,,,0
2013,9,13,2,0,42.44,,,,0
2013,9,13,3,0,42.44,,,,0
2013,9,13,4,0,42.44,,,,0
2013,9,13,5,0,42.44,,,,0
2013,9,13,6,0,42.44,,,,0
2013,9,13,7,0,42.44,,,,0
2013,9,13,8,1,24,,,,0
2013,9,13,9,1,24,,,,0
2013,9,13,10,1,24,,,,0
2013,9,13,11,1,24,,,,0
2013,9,13,12,1,24,,,,0
2013,9,13,13,1,24,,,,0
2013,9,13,14,1,24,,,,0
2013,9,13,15,1,24,,,,0
2013,9,13,16,1,24,,,,0
2013,9,13,17,1,24,,,,0
2013,9,13,18,1,24,,,,0
2013,9,13,19,1,24,,,,0
2013,9,13,20,1,24,,,,0
2013,9,13,21,1,24,,,,0
2013,9,13,22,0,42.44,,,,0
2013,9,13,23,0,42.44,,,,0
2013,9,13,24,0,42.44,,,,0
2013,9,14,1,0,42.44,,,,0
2013,9,14,2,0,42.44,,,,0
2013,9,14,3,0,42.44,,,,0
2013,9,14,4,0,42.44,,,,0
2013,9,14,5,0,42.44,,,,0
2013,9,14,6,0,42.44,,,,0
2013,9,14,7,0,42.44,,,,0
2013,9,14,8,1,24,,,,0
2013,9,14,9,1,24,,,,0
2013,9,14,10,1,24,,,,0
2013,9,14,11,1,24,,,,0
2013,9,14,12,1,24,,,,0
2013,9,14,13,1,24,,,,0
2013,9,14,14,1,24,,,,0
2013,9,14,15,1,24,,,,0
2013,9,14,16,1,24,,,,0
2013,9,14,17,1,24,,,,0
2013,9,14,18,1,24,,,,0
2013,9,14,19,1,24,,,,0
2013,9,14,20,1,24,,,,0
2013,9,14,21,1,24,,,,0
2013,9,14,22,1,24,,,,0
2013,9,14,23,0,42.44,,,,0
2013,9,14,24,0,42.44,,,,0
2013,9,15,1,0,42.44,,,,0
2013,9,15,2,0,42.44,,,,0
2013,9,15,3,0,42.44,,,,0
2013,9,15,4,0,42.44,,,,0
2013,9,15,5,0,42.44,,,,0
2013,9,15,6,0,42.44,,,,0
2013,9,15,7,0,42.44,,,,0
2013,9,15,8,0,42.44,,,,0
2013,9,15,9,0,42.44,,,,0
2013,9,15,10,1,24,,,,0
2013,9,15,11,1,24,,,,0
2013,9,15,12,1,24,,,,0
2013,9,15,13,1,24,,,,0
2013,9,15,14,1,24,,,,0
2013,9,15,15,1,24,,,,0
2013,9,15,16,1,24,,,,0
2013,9,15,17,1,24,,,,0
2013,9,15,18,1,24,,,,0
2013,9,15,19,1,24,,,,0
2013,9,15,20,0,42.44,,,,0
2013,9,15,21,0,42.44,,,,0
2013,9,15,22,0,42.44,,,,0
2013,9,15,23,0,42.44,,,,0
2013,9,15,24,0,42.44,,,,0
2013,9,16,1,0,42.44,,,,0
2013,9,16,2,0,42.44,,,,0
2013,9,16,3,0,42.44,,,,0
2013,9,16,4,0,42.44,,,,0
2013,9,16,5,0,42.44,,,,0
2013,9,16,6,0,42.44,,,,0
2013,9,16,7,0,42.44,,,,0
2013,9,16,8,1,24,,,,0
2013,9,16,9,1,24,,,,0
2013,9,16,10,1,24,,,,0
2013,9,16,11,1,24,,,,0
2013,9,16,12,1,24,,,,0
2013,9,16,13,1,24,,,,0
2013,9,16,14,1,24,,,,0
2013,9,16,15,1,24,,,,0
2013,9,16,16,1,24,,,,0
2013,9,16,17,1,24,,,,0
2013,9,16,18,1,24,,,,0
2013,9,16,19,1,24,,,,0
2013,9,16,20,1,24,,,,0
2013,9,16,21,1,24,,,,0
2013,9,16,22,0,42.44,,,,0
2013,9,16,23,0,42.44,,,,0
2013,9,16,24,0,42.44,,,,0
2013,9,17,1,0,42.44,,,,0
2013,9,17,2,0,42.44,,,,0
2013,9,17,3,0,42.44,,,,0
2013,9,17,4,0,42.44,,,,0
2013,9,17,5,0,42.44,,,,0
2013,9,17,6,0,42.44,,,,0
2013,9,17,7,0,42.44,,,,0
2013,9,17,8,1,24,,,,0
2013,9,17,9,1,24,,,,0
2013,9,17,10,1,24,,,,0
2013,9,17,11,1,24,,,,0
2013,9,17,12,1,24,,,,0
2013,9,17,13,1,24,,,,0
2013,9,17,14,1,24,,,,0
2013,9,17,15,1,24,,,,0
2013,9,17,16,1,24,,,,0
2013,9,17,17,1,24,,,,0
